index,Text,atheism,christian
55,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: <Political Atheists?
Organization: sgi
Lines: 15
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <930404.112127.2h6.rusnews.w165w@mantis.co.uk>, mathew@mantis.co.uk (mathew) writes:
|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
|> >                                      And we, meaning people who drive,
|> > accept the risks of doing so, and contribute tax money to design systems
|> > to minimize those risks.
|> 
|> Eh?  We already have systems to minimize those risks.  It's just that you car
|> drivers don't want to use them.
|> 
|> They're called bicycles, trains and buses.

Poor Matthew.   A million posters to call ""you car drivers"" and he
chooses me, a non car owner.

jon.
",0.964,0.036
56,"From: chrisb@tafe.sa.edu.au (Chris BELL)
Subject: Re: Don't more innocents die without the death penalty?
Organization: South Australian Regional Academic and Research Network
Lines: 19
Distribution: world
NNTP-Posting-Host: baarnie.tafe.sa.edu.au

""James F. Tims"" <p00168@psilink.com> writes:

>By maintaining classes D and E, even in prison, it seems as if we 
>place more innocent people at a higher risk of an unjust death than 
>we would if the state executed classes D and E with an occasional error.

I would rather be at a higher risk of being killed than actually killed by
                              ^^^^                      ^^^^^^^^
mistake.  Though I do agree with the concept that the type D and E murderers
are a massive waste of space and resources I don't agree with the concept:

	killing is wrong
	if you kill we will punish you
	our punishment will be to kill you.

Seems to be lacking in consistency.

--
""I know"" is nothing more than ""I believe"" with pretentions.
",0.888,0.112
57,"From: hall@vice (Hal F Lillywhite;627-3877;59-360;LP=A;YApG)
Subject: Re: Help
Organization: Tektronix Inc., Beaverton, Or.
Lines: 73

In article <Apr.21.03.26.51.1993.1379@geneva.rutgers.edu> lmvec@westminster.ac.uk (William Hargreaves) writes:

>	   I'm a commited Christian that is battling with a problem.  I know
>that romans talks about how we are saved by our faith not our deeds, yet
>hebrews and james say that faith without deeds is useless, saying' You fools,
>do you still think that just believing is enough?'

Actually I don't think there is any conflict if we really understand
what these passages say.  First, what is faith?  If you study the 
meaning of the Greek and Hebrew words so translated I think you will
come to the conclusion that the word means a *lot* more than mere 
belief.  Faith means both trust and action.  If you do not put your 
belief into action it simply cannot qualify as faith.  I think this 
is what James means when he says that ""faith without works is dead"" 
and, ""I will show you my faith by my works.""  Remember James was 
writing to ""the twelve tribes which are scattered abroad.""  This 
probably means he was writing to those who would hear the gospel much 
later and wouldn't understand the meaning of the original Greek.
(Indeed I suspect James was writing to us, today, among others he
intended to reach.)  Paul, on the other hand wrote mostly to the
people of the Roman empire who generally understood the meaning of
the Greek.

Another key to why there is no conflict is to look at Paul's
statements in their context.  I think you will find that when Paul
contrasts faith and works it is in the context of comparing the
gospel with the Law, meaning the Law of Moses.  This was the great
burden of Paul's life.  As the apostle to the Gentiles he would go
convert a bunch of people, then the ""Judizers"" would come along and
try to convince them that they also had to obey the Law of Moses (cf
Acts chapter 15).  In this context Paul condemns the idea of being
saved by the works of the Law, saying that we are saved by the blood
of Jesus and our faith in him.  I believe that a better translation
for today would be that we are saved by *faithfulness*.  I think
""faithfulness"" today has a meaning closer to what the original
writers intended.

>Now if someone is fully believing but there life is totally lead by themselves
>and not by God, according to Romans that person is still saved by there faith.

I think you misunderstand Romans.  What Paul is really saying is
that God prefers a faithful Gentile who does not ""keep kosher"" to a
kosher Jew who fails to stay faithful in the more important matters
of following the Lord and having charity toward his fellows.

>But then there is the bit which says that God preferes someone who is cold to
>him (i.e. doesn't know him - condemned) so a lukewarm Christian someone who
>knows and believes in God but doesn't make any attempt to live by the bible.

In the sense of faith described above, you cannot have real faith and 
be lukewarm.  If you know God but are lukewarm (unfaithful), you are 
worse off than the person who never heard of Him.  Remember, Jesus in
the parable of the pearl of great price (Mat 13:45-46) and again in
the one on the treasure hidden in the field (Mat 13:44) indicates that
the price of the Kingdom of God is *all* we have.

[I agree with you in general, including the fact that ""pistis"" has
some of the force of ""faithful"".  However if you take that too far,
you can end up with something that Paul definitely would not have
intended.  Being faithful means following God in all things.  To say
that we are saved by being faithful is very close to saying that we
are saved by commiting no sins.  I assume that's not what you meant.

I have almost given up on finding a specific verbal formula that
completely captures this.  However I think Paul is describing what I'd
call a basic orientation, including aspects such as trust and
commitment.  Jesus speaks of it as rebirth, which implies a basic
change.  We may still do things that are sinful, and may fail to show
the new life in Christ in many situations where we should.  But in any
Christian there had better be the basic change in orientation that
Jesus calls being born again.

--clh]
",0.042,0.958
58,"From: mdbs@ms.uky.edu (no name)
Subject: tuff to be a Christian?
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 63

bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes:

>	I don't think most people understand what a Christian is.  It 
>is certainly not what I see a lot in churches.  Rather I think it 
>should be a way of life, and a total sacrafice of everything for God's 
>sake.  He loved us enough to die and save us so we should do the 

	Typical statement from an irrational and brainwashed person.
The bible was written by some male chavnist thousands of years ago
(as were all of the ""holy"" books). Follow the parts that you think are
suitable for modern life. Ignore the others. For heaven's (!) sake don't
take it literally.

>same.  Hey we can't do it, God himself inspires us to turn our lives 
>over to him.  That's tuff and most people don't want to do it, to be a 
				^^^^^^^^^^^^^^^
>real Christian would be something for the strong to persevere at.  But 

	So you think it is easy to be a Muslim? Or be a Buddhist?
The Buddha's commandments are 500 yrs older than Christ's and in
my opinion tougher to follow. Moreover the Buddha says that we are 
intrinsically good (as against Christ's ""we are all sinners"").
 Only we allow ourselves to be distracted. By meditating we can awaken 
ourselves (etc etc). Also there is no concept of God in Buddhism. 
(In my opinion you can be an Atheist and a Buddhist).
But to ""awaken"" yourself is no easy task. Can you stay away from eating meat?
Can you sit still and think of nothing (meditate) for sometime everyday?
Buddhists do (or are supposed to). Can you pray five times a day? 
Can you fast for a month every year (Ramzan). Are you willing
to give 1/6 th of your income as tithe? Muslims do. In fact I think 
Jesus was an ordinary man (just as Buddha and Mohamed) probably with a 
philosopy ahead of the times (where he lived). 
Considering the fact that Christianity is a young religion
(compared to Hindiusm, Judaism, Zorasterism, Buddihsm) it is also very
probable that the Bible is merely a collection of borrowed ideas.
(There was a good deal of trade between the eastern lands and the
middle east at the time of Christ).
And perhaps some more. But leave the crap in it out (""woman was created
after man, to be his helper"" etc).
aras

	

>just like weight lifting or guitar playing, drums, whatever it takes 
>time.  We don't rush it in one day, Christianity is your whole life.  
>It is not going to church once a week, or helping poor people once in 
>a while.  We box everything into time units.  Such as work at this 
>time, sports, Tv, social life.  God is above these boxes and should be 

	When ever I turn on my TV there is this Pat Robertson and
other brain washers (Oh boy, what an act they put on!) with an
1-800 number to turn in your pledges.
God it seems is alive and well inside these boxes.

>carried with us into all these boxes that we have created for 
>ourselves.  	  


	Parting Question:
		Would you have become a Christian if you had not
been indoctrinated by your parents? You probably never learned about
any other religion to make a comparative study. And therefore I claim
you are brain washed.
",0.114,0.886
59,"From: Steve.Hayes@f22.n7101.z5.fidonet.org
Subject: Sin
Lines: 10

09 Apr 93, Jill Anne Daley writes to All:

 JAD> What exactly is a definition of sin and what are some examples. How does
 JAD> a person know when they are committing sin?

To answer briefly: sin is falling short of the glory of God (Romans 3:23)

Steve

--- GoldED 2.40
",0.06,0.94
60,"From: mchamberland@violet.uwaterloo.ca (Marc Chamberland)
Subject: Re: God-shaped hole (was Re: ""Accepting Jeesus in your heart..."")
Organization: University of Waterloo
Lines: 17

In article <Apr.20.03.03.15.1993.3845@geneva.rutgers.edu>, fraseraj@dcs.glasgow.ac.uk (Andrew J Fraser) writes:
> [Several people were involved in trying to figure out who first used
> the phrase ""God-shaped hole"".  --clh]
> 
> ""There is a God shaped vacuum in all of us"" (or something to that effect) is
> generally attributed to Blaise Pascal.

I believe this is a just another of way of expressing the basic truth
""All things were created by him and FOR him."" (emphasis mine) 
Col. 1:16 , Rev. 4:11. If you and I have been created for God, naturally
there will be a vacuum if God is not our all and all. In fact,
the first chapter of Collosians brings out this status of Christ, that
He should have the preeminence. When you life is alligned with Him,
and you do His will, then the vacuum is filled.

Marc Chamberland
mchamberland@violet.uwaterloo.ca
",0.028,0.972
61,"From: bassili@cs.arizona.edu (Amgad Z. Bassili)
Subject: Copt-Net Newsletter[4]
Lines: 18

This is to let you know that the fourth issue of the Copt-Net Newsletter 
has been issued. The highlights of this issue include:


 1. Easter Greating: Christ is risen; Truly he is risen!
 2. The Holy Family in Egypt (part 1)
 3. Anba Abraam, the Friend of the Poor (part 4)
 4. A review of the Coptic Encyclopedia
 5. A new Dictionary of the Coptic Language


This Newsletter has been prepared by  members  of  Copt-Net,  a  forum
where news, activities, and services of  the  Coptic Orthodox Churches
and  Coptic communities outside Egypt are coordinated  and  exchanged.
If you want your name to be included in the mailing  list, or have any  
questions please contact Nabil Ayoub at <ayoub@erctitan.me.wisc.edu>.

Copt-Net Editorial Board
",0.068,0.932
62,"From: dlecoint@garnet.acns.fsu.edu (Darius_Lecointe)
Subject: Re: Sabbath Admissions 5of5
Organization: Florida State University
Lines: 21

I find it interesting that cls never answered any of the questions posed. 
Then he goes on the make statements which make me shudder.  He has
established a two-tiered God.  One set of rules for the Jews (his people)
and another set for the saved Gentiles (his people).  Why would God
discriminate?  Does the Jew who accepts Jesus now have to live under the
Gentile rules.

God has one set of rules for all his people.  Paul was never against the
law.  In fact he says repeatedly that faith establishes rather that annuls
the law.  Paul's point is germane to both Jews and Greeks.  The Law can
never be used as an instrument of salvation.  And please do not combine
the ceremonial and moral laws in one.

In Matt 5:14-19 Christ plainly says what He came to do and you say He was
only saying that for the Jews's benefit.  Your Christ must be a
politician, speaking from both sides of His mouth.  As Paul said, ""I have
not so learned Christ.""  Forget all the theology, just do what Jesus says.
 Your excuses will not hold up in a court of law on earth, far less in
God's judgement hall.

Darius
",0.064,0.936
63,"From: edm@twisto.compaq.com (Ed McCreary)
Subject: Re: KORESH IS GOD!
In-Reply-To: mathew's message of Fri, 16 Apr 1993 14: 15:20 +0100
Organization: Compaq Computer Corp
	<930416.141520.7h1.rusnews.w165w@mantis.co.uk>
Lines: 12

>>>>> On Fri, 16 Apr 1993 14:15:20 +0100, mathew <mathew@mantis.co.uk> said:

m> The latest news seems to be that Koresh will give himself up once he's
m> finished writing a sequel to the Bible.

Also, it's the 16th now.  Can the Feds get him on tax evasion?  I don't
remember hearing about him running to the Post Office last night.

--
Ed McCreary                                               ,__o
edm@twisto.compaq.com                                   _-\_<, 
""If it were not for laughter, there would be no Tao.""  (*)/'(*)
",0.898,0.102
64,"From: keith@cco.caltech.edu (Keith Allan Schneider)
Subject: Re: ""Cruel"" (was Re: <Political Atheists?)
Organization: California Institute of Technology, Pasadena
Lines: 26
NNTP-Posting-Host: punisher.caltech.edu

livesey@solntze.wpd.sgi.com (Jon Livesey) writes:

>>This whole thread started because of a discussion about whether
>>or not the death penalty constituted cruel punishment, which is forbidden
>>by the US Constitution.
>Yes, but they didn't say what they meant by ""cruel"", which is why
>a) you have the Supreme Court, and b) it makes no sense to refer
>to the Constitution, which is quite silent on the meaning of the
>word ""cruel"".

They spent quite a bit of time on the wording of the Constitution.  They
picked words whose meanings implied the intent.  We have already looked
in the dictionary to define the word.  Isn't this sufficient?

>>Oh, but we were discussing the death penalty (and that discussion
>>resulted from the one about murder which resulted from an intial
>>discussion about objective morality--so this is already three times
>>removed from the morality discussion).
>Actually, we were discussing the mening of the word ""cruel"" and
>the US Constitution says nothing about that.

But we were discussing it in relation to the death penalty.  And, the
Constitution need not define each of the words within.  Anyone who doesn't
know what cruel is can look in the dictionary (and we did).

keith
",0.982,0.018
65,"From: jcopelan@nyx.cs.du.edu (The One and Only)
Subject: Re: New Member
Organization: Salvation Army Draft Board
Lines: 28

In article <C5HIEw.7s1@portal.hq.videocart.com> dfuller@portal.hq.videocart.com (Dave Fuller) writes:
>
>  Hello. I just started reading this group today, and I think I am going
>to be a large participant in its daily postings. I liked the section of
>the FAQ about constructing logical arguments - well done. I am an atheist,
>but I do not try to turn other people into atheists. I only try to figure
>why people believe the way they do - I don't much care if they have a 
>different view than I do. When it comes down to it . . . I could be wrong.
>I am willing to admit the possibility - something religious followers 
>dont seem to have the capability to do.
>
>  Happy to be aboard !
>
>Dave Fuller
>dfuller@portal.hq.videocart.com

Welcome.  I am the official keeper of the list of nicknames that people
are known by on alt.atheism (didn't know we had such a list, did you).
Your have been awarded the nickname of ""Buckminster.""  So the next time
you post an article, sign with your nickname like so:
Dave ""Buckminster"" Fuller.  Thanks again.

Jim ""Humor means never having to say you're sorry"" Copeland
--
If God is dead and the actor plays his part                    | -- Sting,
His words of fear will find their way to a place in your heart | History
Without the voice of reason every faith is its own curse       | Will Teach Us
Without freedom from the past things can only get worse        | Nothing
",0.824,0.176
66,"From: wjhovi01@ulkyvx.louisville.edu
Subject: Re: Hebrew grammar texts--choose English or German?
Organization: University of Louisville
Lines: 37

Phil Sells writes:

> Probably a tired old horse, but...  maybe with a slightly different
> twist.  I wanted to know if there are any good English-language texts
> for learning ancient Hebrew, and how these compare with German
> educational texts qualitywise, if anybody has an idea.  I can't figure
> out if I should buy one here for later study or wait until I get back to
> the U.S.

My impression is that *for advanced work* you will be much better off with
German reference works (lexicons, concordances especially).  For a first-time
encounter, my *personal* preference would be to deal with a textbook written in
my native language.  But if you know German and are in Germany, pick up all the
reference books you think you can handle.  (I only know these works by
reputation, since my German is most rusty, but I'd look at the following books:
Koehler's lexicon, Mandeldern's concordance, the Jenni & Westermann theological
dictionary of the OT.)

> What's it like at divinity schools or seminaries in the States?  Is
> there a lot of language instruction done?  I really don't have a basis
> for comparison.

The amount of language instruction available at US seminaries varies widely,
mostly depending on the denominational heritage of the school.  Presbyterian
and Reformed seminaries probably place a lot more emphasis on the biblical
languages than others.  (Of course, any divinity school that has a doctoral
program in biblical studies is going to have extensive language resources!  But
there are quite a few masters-degree-granting seminaries here at which the
attitude seems to be more, ""Well, if you're *really* interested we'll give you
a semester-long course, but we don't understand why . . ."")

The pattern here at the Louisville Presbyterian Seminary is for first-year
students to take intensive five-week introductory language courses in each
language, followed by semester-long exegesis courses.  (That is: Hebrew in
August, OT exegesis in the fall; Greek in January, NT exegesis in the spring.) 
These courses are required for graduation, a third or a half of the students,
I'd say, take advanced biblical work that requires language work.
",0.086,0.914
67,"From: dlecoint@garnet.acns.fsu.edu (Darius_Lecointe)
Subject: Re: Sabbath Admissions 5of5
Organization: Florida State University
Lines: 27

I have been following this thread on talk.religion,
soc.religion.christian.bible-study and here with interest.  I am amazed at
the different non-biblical argument those who oppose the Sabbath present. 

One question comes to mind, especially since my last one was not answered
from Scripture.  Maybe clh may wish to provide the first response.

There is a lot of talk about the Sabbath of the TC being ceremonial. 
Answer this:

Since the TC commandments is one law with ten parts on what biblical
basis have you decided that only the Sabbath portion is ceremonial?
OR You say that the seventh-day is the Sabbath but not applicable to
Gentile Christians.  Does that mean the Sabbath commandment has been
annulled?  References please.

If God did not intend His requirements on the Jews to be applicable to
Gentile Christians why did He make it plain that the Gentiles were now
grafted into the commonwealth of Israel?

Darius

[Acts 15, Rom 14:5, Col 2:16, Gal 4:10.  I believe we've gotten into
a loop at this point.  This is one of those classic situations where
both sides think they have clear Scriptural support, and there's no
obvious argument that is going to change anybody's mind.  I don't think
we're going anything but repeating ourselves.  --clh]
",0.054,0.946
68,"From: PETCH@gvg47.gvg.tek.com (Chuck)
Subject: Daily Verse
Lines: 6

For the Lord Himself will descend from Heaven with a shout, with the voice
of an archangel, and with the trumpet of God. And the dead in Christ will
rise first. Then we who are alive and remain will be caught up together
to meet the Lord in the air. And thus we shall always be with the Lord.

1 Thessalonians 4:16-17
",0.026,0.974
69,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Morality? (was Re: <Political Atheists?)
Organization: sgi
Lines: 47
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1ql667INN54a@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan Schneider) writes:
|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
|> 
|> >I don't expect the lion to know, or not know anything of the kind.
|> >In fact, I don't have any evidence that lions ever consider such 
|> >issues.
|> >And that, of course, is why I don't think you can assign moral
|> >significance to the instinctive behaviour of lions.
|> 
|> What I've been saying is that moral behavior is likely the null behavior.
|> That is, it doesn't take much work to be moral, but it certainly does to
|> be immoral (in some cases).

That's the craziest thing I ever heard.   Are you serious?

	""it doesn't take much work to be moral?""

|> Also, I've said that morality is a remnant of evolution.  

Really?   And that's why people discuss morality on a daily basis?
Because it's a kind of evolutionary hangover, like your little toe?

|> Our moral system is based on concepts well practiced in the animal 
|> kingdom.

This must be some novel use of the phrase ""based on"" with which I
am not sufficiently familiar.    What do you mean by ""based on"" and 
what is the significance of it for your argument?

|> 
|> >>So you are basically saying that you think a ""moral"" is an undefinable
|> >>term, and that ""moral systems"" don't exist?  If we can't agree on a
|> >>definition of these terms, then how can we hope to discuss them?
|> >
|> >No, it's perfectly clear that I am saying that I know what a moral
|> >is in *my* system, but that I can't speak for other people.
|> 
|> But, this doesn't get us anywhere.  Your particular beliefs are irrelevant
|> unless you can share them or discuss them...

Well, we can.   What would you like to know about my particular moral
beliefs?

If you raise a topic I've never considered, I'll be quite happy to 
invent a moral belief out of thin air.

jon.
",0.974,0.026
70,"From: fraseraj@dcs.glasgow.ac.uk (Andrew J Fraser)
Subject: Re: God-shaped hole (was Re: ""Accepting Jeesus in your heart..."")
Organization: Glasgow University Computing Science Dept.
Lines: 14

[Several people were involved in trying to figure out who first used
the phrase ""God-shaped hole"".  --clh]

""There is a God shaped vacuum in all of us"" (or something to that effect) is
generally attributed to Blaise Pascal.
What I want to know is how can you have a God shaped vacuum inside of you if
God is in fact infinite (or omnipresent)?

=========================================================================
||     Name: Andrew James Fraser  E-mail: fraseraj@dcs.gla.ac.uk       ||
||     ESE-3H student, University of Glasgow.			       ||
||     Standard disclaimers...                                         ||

[Don't you think you're being a tad too literal with this metaphor?  --clh]
",0.07,0.93
71,"From: jhpb@sarto.budd-lake.nj.us (Joseph H. Buehler)
Subject: Re: SSPX schism ?
Organization: none
Lines: 240

Larry L. Overacker writes, responding to Simon:

   I may be interesting to see some brief selections posted to the
   net.  My understanding is that SSPX does not consider ITSELF in
   schism or legitimately excommunicated.  But that's really beside
   the point.  What does the Roman Catholic church say?
   Excommunication can be real apart from formal excommunication, as
   provided for in canon law.

Here's some of the theology involved for the interested.

There is confusion over this issue of the SSPX's ""schism""; often the
basic problem is lack of an ability to distinguish between:

- true obedience
- false obedience
- disobedience
- schism

Take the various classifications of obedience first.  There are 2
important elements involved here for my purposes:

1) a command
2) the response made to the command

As far as the command goes, commands can be LEGITIMATE, such as the
Pope ordering Catholics to not eat meat on Fridays.  Or they can be
ILLEGITIMATE, such as the Pope ordering Catholics to worship the god
Dagon when every other full moon comes around.

As far as the response to a command goes, it can be to REFUSE to do
what is commanded, or to COMPLY.

Making a table, there are thus 4 possibilites:

command         response            name
-----------------------------------------------------
LEGITIMATE      COMPLY              true obedience
ILLEGITIMATE    REFUSE              true obedience
LEGITIMATE      REFUSE              disobedience
ILLEGITIMATE    COMPLY              false obedience

So now you see where my 3 classifications of obedience come from.

Obedience is not solely a matter of compliance/refusal.  The nature of
the commands must also be taken into account; it is not enough to
consider someone's compliance or refusal and then say whether they are
""obedient"" or ""disobedient"".  You also have to take into consideration
whether the commands are good or bad.

In my example, if the Pope commands all Catholics to worship the god
Dagon, and they all refuse, they aren't being disobedient at all!

As far as the Society of Saint Pius X goes, they are certainly
refusing to comply with certain things the Pope desires.  But that
alone is insufficient to allow one to label them ""disobedient"".  You
also have to consider the nature of the Papal desires.

And there's the rub: SSPX says the Popes since Vatican II have been
commanding certain very bad things for the Church.  The Popes have of
course disagreed.

So where are we?  Are we in another Arian heresy, complete with weak
Popes?  Or are the SSPX priests modern Martin Luthers?  Well, the only
way to answer that is to examine who is saying what, and what the
traditional teaching of the Church is.

The problem here is that very few Catholics have much of an idea of
what is really going on, and what the issues are.  The religion of
American Catholics is especially defective in intellectual depth.  You
will never read about the issues being discussed in the Catholic press
in this country.  (On the other hand, one Italian Catholic magazine I
get -- 30 Days -- has had interviews with the Superior General of the
Society of Saint Pius X.)

Many Catholics will decide to side with the Pope.  There is some
soundness in this, because the Papacy is infallible, so eventually
some Pope *will* straighten all this out.  But, on the other hand,
there is also unsoundness in this, in that, in the short term, the
Popes may indeed be wrong, and such Catholics are doing nothing to
help the situation by obeying them where they're wrong.  In fact, if
the situation is grave enough, they sin in obeying him.  At the very
least, they're wasting a great opportunity, because they are failing
to love Christ in a heroic way at the very time that He needs this
badly.

Schism... let's move on to schism.  What is it?

Schism is a superset of disobedience (refusal to obey a legitimate
command).  All schismatics are disobedient.  But it's a superset, so
it doesn't work the other way around: not all disobeyers are
schismatics.  The mere fact that the SSPX priests don't comply with
the Holy Father's desires doesn't make them schismatics.

So what is it that must be added to disobedience to constitute a
schism?  Maybe this something else makes the SSPX priests schismatics.

You must add this: the rejection of the right to command.  Look in any
decent reference on Catholic theology, and that's what you'll find:
the distinguishing criterion of schism is rejection of the right to
command.

Here's what the Catholic Encyclopedia says, for example:

    ... not every disobedience is a schism; in order to possess this
    character it must include besides the trangression of the commands
    of superiors, denial of their Divine right to command.
    (from the CE article ""Schism"")

Is the Society of Saint Pius X then schismatic?  The answer is a clear
no: they say that the Pope is their boss.  They pray for him every
day.  And that's all that matters as far as schism goes.

What all this boils down to is this: if we leave aside the
consideration of the exact nature of their objections, their position
is a legitimate one, as far as the Catholic theology of obedience and
schism goes.  They are resisting certain Papal policies because they
think that they are clearly contrary to the traditional teaching of
the Papacy, and the best interests of the Church.  (In fact, someone
who finds himself in this situation has a *duty* to resist.)

Now, what is the stance of Rome on all this?  Well, if you read the
Holy Father's motu proprio ""Ecclesia Dei"", you can find out.  It's the
definitive document on the subject.  A motu proprio is a specifically
Papal act.  It's not the product of a Roman congregation, a letter
that the Pope has possibly never even read.  It's from the Pope
himself.  His boss is God... there's no one else to complain to.

In this document, the Holy Father says, among other things:

1) The episcopal consecrations performed by Archbishop Lefebvre
constituted a schismatic act.

2) Archbishop Lefebvre's problem was a misunderstanding of the nature
of Tradtion.

Both are confusing: I fail to see the logic of the Pope's points.

As far as the episcopal consecrations go, I read an interesting
article in a translation of the Italian magazine ""Si Si No No"".  It
all gets back to the question of jurisdiction.  If episcopal
consecrations imply rejection of the Pope's jurisdiction, then they
would truly constitute a schismatic act, justifying excommunication
under the current code of canon law.  But my problem with this is
this: according to the traditional theology of Holy Orders, episcopal
consecration does not confer jurisdiction.  It only confers the power
of Order: the ability to confect the Sacraments.  Jurisdiction must be
conferred by someone else with the power to confer it (such as the
Pope).  The Society bishops, knowing the traditional theology quite
well, take great pains to avoid any pretence of jurisdiction over
anyone.  They simply confer those Sacraments that require a bishop.

The ""Si Si No No"" article was interesting in that it posited that the
reason that the Pope said what he did is that he has a novel,
post-Vatican II idea of Holy Orders.  According to this idea,
episcopal consecration *does* confer jurisdiction.  I lent the article
to a friend, unfortunately, so can't tell you more.  I believe they
quoted the new code of canon law in support of this idea.

The Pope's thinking on this point remains a great puzzle to me.
There's no way there is a schism, according to traditional Catholic
theology.  So why does the Pope think this?

As far as the points regarding the nature of Tradition goes, here's
the passage in question:

    The root of this schismatic act can be discerned in an incomplete
    and contradictory notion of Tradtion.  Incomplete, because it does
    not take sufficiently into the account the living character of
    Tradition, which, as the Second Vatican Council clearly taught,

        comes from the apostles and progresses in the Church with the
        help of the Holy Spirit.  There is a growth in insight into
        the realities and words that are being passed on.  This comes
        about in various ways.  It comes through the contemplation and
        study of believers who ponder these things in their hearts.
        It comes from the intimate sense of spiritual realities which
        they experience.  And it comes from the preaching of those who
        have received, along with their right of succession in the
        espiscopate, the sure charism of truth.

    But especially contradictory is a notion of Tradition which
    opposes the universal Magisterium of the Church possessed by the
    Bishop of Rome and the body of bishops.  It is impossible to
    remain faithful to the Tradition while breaking the ecclesial bond
    with him to whom, in the person of the Apostle Peter, Christ
    himself entrusted the ministry of unity in His Church.

    (Papal motu proprio ""Ecclesia Dei"", 2 July 1988)

It seems to me that the Holy Father is making two points here that can
be simplified to the following:

- Vatican Council II has happened.
- I am the Pope.

The argument being that either case is sufficient to prove that
Archbishop Lefebvre must be wrong, because he disagrees with them.
This is weak, to say the least!

It would have helped clarify things more if the Pope had addressed
Archbishop Lefebvre's concerns in detail.  What is John Paul II's
stand on the social Kingship of Christ, as taught by Gregory XVI, Pius
IX, Leo XIII, Pius XI and Pius XII, for example?  Are we supposed to
ignore what all these Popes said on the subject?

I don't know what the future will hold, but the powers that be in the
SSPX are still talking with Rome and trying to straighten things out.

--------------------------------------------------------------

[Many people would prefer to call a justified refusal to obey
""justified disobedience"" or even ""obeying God rather than man"".
Calling a refusal to obey obedience puts us into a sort of Alice in
Wonderland world where words mean whatever we want them to mean.

Similarly, schism indicates a formal break in the church.  If the Pope
says that a schism exists, it seems to me that by definition it
exists.  It may be that the Pope is on the wrong side of the break,
that there is no good reason for the break to exist, and that it will
shortly be healed.  But how can one deny that it does in fact exist?

It seems to me that you are in grave danger of destroying the thing
you are trying to reform: the power of the papacy.  What good will it
do you if you become reconciled to the the Pope in the future, but in
the process, you have destroyed his ability to use the tools of church
discipline?  It's one thing to hold that the Pope has misused his
powers, and excommunicated someone wrongly.  It's something else to
say that his excommunication did not take effect, and the schism is
all in his imagination.  That means that acts of church discipline are
not legal tools, but acts whose validity is open to debate.  Generally
it has been liberal Catholics who have had problems with the Pope.
While they have often objected to church sanctions, generally they
have admitted that the sanctions exist.  You are now opening the door
to people simply ignoring papal decisions, claiming to be truly
obeying by disobeying, and to be in communion while excommunicated.
This would seem to be precisely the denial of Divine right to command
that you say defines schism.

--clh]
",0.062,0.938
72,"Subject: Re: Ancient islamic rituals
From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)
Organization: Tektronix, Inc., Beaverton,  OR.
Lines: 33

In article <1993Apr3.081052.11292@monu6.cc.monash.edu.au> darice@yoyo.cc.monash.edu.au (Fred Rice) writes:
>I propose
>that these two trends -- greater level of general depression in society
>(and other psychological problems) and greater sexual promiscuity -- are
>linked, with the latter being a prime cause of the former.  I cannot
>provide any evidence beyond this at this stage, but the whole thesis
>seems very reasonable to me and I request that people ponder upon it.
>

  Damn right you can't provide any evidence for it.  

  Rarely are any widespread social phenomenon reducible to such a
  simple premise.  If they were, psychology would be a hard science
  with roughly the same mathematical soundness as physics.  

  Your premise may well be right.  It is much more likely, however,
  that it reflects your socialization and religious background, as
  well as your need to validate your religious beliefs.  Were I to
  pretend to have all the answers (and I don't), I would say that the
  xenophobia, guilt, and intolerance brought about by adherence to 
  fundamentalist religions play just as large a role in depressing
  the members of our society.

  Your mileage obviously varies.

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea.

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
",0.956,0.044
